,SCO_AIN_ID_1,SCO_AIN_ID_2,SCO_CW_SUMMARY,SCO_CW_SUMMARY_2,SCO_CW_TEXT,SCO_CW_TITLE,SCO_DAYS,SCO_D_SUMMARY,SCO_D_SUMMARY_2,SCO_D_TEXT,SCO_D_TITLE,SCO_T_SUMMARY,SCO_T_SUMMARY_2,SCO_T_TEXT,SCO_T_TITLE
257,46567,46649,1,3,3,1,0,0.3516375744484821,0.2053650551473124,0.31157156020129406,0.5353785762285923,0.5321170851957888,0.6576841047916347,0.6868080669450423,0.1998175286073139
258,46568,46713,0,0,1,0,0,0.3024497837250292,0.34676285506696014,0.27138187360608806,0.31643682408149426,0.20461018389558552,0.49740252550005004,0.5546216910566716,0.046712273691790485
259,46569,46577,1,1,1,0,0,0.19361192578436612,0.24880470407058308,0.30492662346902766,0.2864471784203691,0.5845137846724788,0.7512021097217241,0.765135936291341,0.267404988072448
260,46569,46577,1,1,1,0,0,0.1729103405534374,0.2051843217521087,0.30492662346902766,0.3334500345610987,0.5845137846724788,0.7512021097217241,0.765135936291341,0.267404988072448
261,46569,46659,1,1,2,1,1,0.1152309973650939,0.29393541320239625,0.3324172986330073,0.3472968182302346,0.464183388022762,0.6230936161745746,0.7471722871756183,0.16425120227168255
262,46569,46659,1,1,2,1,1,0.2693198690799361,0.2346177156978702,0.3324172986330073,0.37828979361577075,0.464183388022762,0.6230936161745746,0.7471722871756183,0.16425120227168255
263,46569,46733,1,3,3,1,0,0.24384089870367998,0.3725151197908232,0.3966631829582694,0.3679005460814666,0.7977272703653692,0.7916931047490814,0.7803808099302072,0.311433354163549
264,46569,46733,1,3,3,1,0,0.2698335875653193,0.3267387790951537,0.3966631829582694,0.3961859092464261,0.7977272703653692,0.7916931047490814,0.7803808099302072,0.311433354163549
265,46569,46745,0,0,0,0,1,0.17032013460052592,0.3073450440299338,0.28992095810858204,0.2632566644816024,0.029357384788064274,0.16264721475183605,0.16396505401828212,0.012617272302255428
266,46570,46698,6,8,11,0,1,0.4268187994195475,0.394351197228635,0.45473884024917427,0.2624158394015538,0.6465377008033167,0.6840071368041858,0.7518108240043067,0.22608782491340676
267,46570,46698,6,8,11,0,1,0.3947154130670101,0.42210158842301715,0.45473884024917427,0.39782378432250914,0.6465377008033167,0.6840071368041858,0.7518108240043067,0.22608782491340676
268,46576,46591,1,2,3,0,0,0.1990595912535662,0.26182030916336885,0.26123683834814543,0.21528773784274938,0.6088981250613674,0.6295565106454312,0.5600635537316101,0.30725122255253373
269,46576,46659,0,0,0,0,1,0.18406870274719067,0.26736109618168113,0.24806738213377633,0.40534187092207274,0.019239546908371194,0.07978345493781697,0.11906705644950406,0.023322117958533485
270,46576,46724,0,0,0,0,0,0.35695713550368946,0.3080057042042819,0.26358662809927047,0.30397988937272336,0.10939038223514265,0.09352219127742475,0.12302549799811154,-0.0008282490088653604
271,46576,46783,0,0,0,0,1,0.29268531591564106,0.24320662622027772,0.26844994696183827,0.32377544547676496,0.025518443608288355,0.16935987627959795,0.20835346495653415,0.011077581392963115
272,46576,46874,0,0,0,0,2,0.2798407616026639,0.3159663445652382,0.27091177820939977,0.27044838235719226,0.21562274712074014,0.2534610451417433,0.41143377696101324,0.37305678692671373
273,46576,46884,0,0,0,0,2,0.21660842165463223,0.18566116932453966,0.3008916918389804,0.1957969185105488,0.3244712774433223,0.26055138981865034,0.4021662333687104,0.40614578629053344
274,46577,46659,1,1,2,0,1,0.2657259119166523,0.2797384163809773,0.26410853236432896,0.35190499099824835,0.5593525061265192,0.6756959065895587,0.8059380484991323,0.301536265000113
275,46577,46733,1,1,3,0,0,0.322390511681225,0.3227207650082651,0.35223051329342747,0.5470400241279194,0.6825691396684683,0.729001425017848,0.6860531984921099,0.4770112137131359
276,46577,46733,1,1,3,0,0,0.22789815995989982,0.25451835078670004,0.35223051329342747,0.4537962662545173,0.6825691396684683,0.729001425017848,0.6860531984921099,0.4770112137131359
277,46577,46659,1,1,2,0,1,0.2719810912645282,0.2042038255711479,0.26410853236432896,0.500049676136392,0.5593525061265192,0.6756959065895587,0.8059380484991323,0.301536265000113
278,46577,46881,0,0,0,0,2,0.26631953727638635,0.32674226444555526,0.27930035145082677,0.3553886208706607,0.015593136452285732,0.06472920643828084,0.12271596560915847,0.004750552509764054
279,46578,46992,0,0,0,0,1,0.29320198794360863,0.2878980866432483,0.2760024297029325,0.21208994492808225,0.3179868240117534,0.5211219791822513,0.5421028206020096,0.03006313472294073
280,46578,47013,1,1,1,0,2,0.29405594950028624,0.27118899776258754,0.17433397978388585,0.179307992552911,0.6552906403276267,0.6085680608439743,0.6144742808921391,0.3066572948639278
281,46579,46711,0,0,0,0,0,0.35200830897835206,0.2775627328399386,0.3074530638646067,0.10481242118356418,0.44913363091877245,0.5659475525037989,0.5450538536029848,0.10604745036591226
282,46579,46770,0,0,0,0,1,0.3221026790106656,0.2631710707699517,0.261940934844742,0.24245832992155755,0.0638189666378561,0.10140006520200318,0.27549538046285105,0.025635847748583053
283,46581,46641,0,0,0,0,1,0.29470143206383603,0.31531258387172,0.16925548839060442,0.3872966466545406,0.4982168675834995,0.6556377080047295,0.7369355329379826,0.47432597629673046
284,46581,46604,0,0,1,0,1,0.25707196181727743,0.226940529304206,0.12339092199301788,0.43687110555392544,0.4503857589122092,0.6040547745149282,0.6846635334972797,0.5176228953762623
285,46581,46637,0,1,1,0,1,0.16854234174496407,0.26237618212534286,0.14386276932996384,0.26924931791410245,0.4620596316438258,0.5602893339202125,0.6326644464693401,0.47807077449498003
286,46581,46707,0,0,0,0,0,0.2135431363441499,0.1752263964743246,0.1383223708474541,0.33686533467598506,0.38483859563147155,0.544341271804777,0.6201261947028551,0.31094205863702384
287,46581,46774,0,0,0,0,1,0.3022431825952045,0.23857759067230236,0.15584991512749707,0.28786194320060876,0.4607084178602332,0.551945182678935,0.597764996789002,0.48149693541030053
288,46581,46788,0,0,0,0,1,0.32177006764144306,0.317440780098328,0.1791909900080998,0.3213838595595062,0.5081928729558953,0.624132082735495,0.7018786459154958,0.45748841212262487
289,46581,46797,0,0,0,0,1,0.2514473570819804,0.23386482967245417,0.04923304796993498,0.35173314980308745,0.4111989217672901,0.4576832403519855,0.6030427156682996,0.41217168227896406
290,46581,46817,0,0,0,0,0,0.30365629237313774,0.2379324531017592,0.07415433432001726,0.25065826186343565,0.4925906889035975,0.6083002234525224,0.6405526730358407,0.5201045072005712
291,46581,46853,0,0,0,0,0,0.21070730474912808,0.21727502929281683,0.20609557761594588,0.1193922259694456,0.4117307296298214,0.519998333493545,0.6496476508617797,0.38835320986842353
292,46581,46977,0,0,0,0,1,0.20716160938090597,0.1659082468445677,0.10907964340541533,0.3383143580597071,0.5024179829285328,0.5954875653579973,0.6434558346195265,0.511922538153897
293,46582,46623,2,4,8,0,0,0.3572971791807289,0.30361343912874755,0.34283085918211365,0.04138314836289795,0.49762639181285934,0.638953069822338,0.6041726295358851,0.207717445782702
294,46582,46623,2,4,8,0,0,0.3696952400616934,0.36162678710329066,0.34283085918211365,0.040232356369194436,0.49762639181285934,0.638953069822338,0.6041726295358851,0.207717445782702
295,46582,46639,0,0,0,0,1,0.37522988540696595,0.27887811452345324,0.30385096200736095,0.19767566583726864,0.1739975883799632,0.2974473310683336,0.42401930565239393,0.05660848231034492
296,46582,46809,4,5,7,0,0,0.2877360962695804,0.33585917790436914,0.31728534187452917,0.21329492543886353,0.5601031784016866,0.6245363264510051,0.6456746447482721,0.8064855054399136
297,46582,46809,4,5,7,0,0,0.3074469114644348,0.3834745655375793,0.31728534187452917,0.17958583053617364,0.5601031784016866,0.6245363264510051,0.6456746447482721,0.8064855054399136
298,46582,46891,1,1,1,1,2,0.3524644107626802,0.3536675837203352,0.365102533140981,0.3871834038519034,0.10578458155610226,0.3135122775960954,0.3097755461140915,0.061157299156744414
299,46582,46917,0,0,0,0,2,0.2546182476657942,0.2837075330440748,0.279763549871342,0.42524199737789714,0.27832874504430993,0.46528036618073076,0.5244902917942347,0.07102695082309571
300,46584,46763,2,2,3,0,0,0.2889565888337623,0.18312891648860408,0.3325871827010045,0.23917639793078116,0.49440788355832094,0.5807930542072353,0.688867462811864,0.5020395852774158
301,46584,46763,2,2,3,0,0,0.3373298003107752,0.21461718629792717,0.3325871827010045,0.34792025790969405,0.49440788355832094,0.5807930542072353,0.688867462811864,0.5020395852774158
302,46584,46816,0,0,1,0,0,0.2327496149196602,0.09853840868366516,0.26137910996496616,0.21480126264589727,0.029468532748222562,0.19778686912349225,0.37916691415994797,-0.0267675028327538
303,46584,46874,0,0,0,0,2,0.28252049990837935,0.18488343731367285,0.2662145235573655,0.2134199651444254,0.263802954991166,0.3402101145797794,0.38823424012982855,0.27768480950995655
304,46584,47008,0,0,0,0,2,0.38678745432105244,0.1916020218025374,0.2962338692599604,0.15981261651024015,0.30457256197304144,0.36930374495787854,0.40649336150656956,0.08079155441580767
305,46585,46710,2,2,3,0,0,0.21139630542697024,0.28079124251446885,0.3692452284284232,0.06790398685206744,0.6304736880370785,0.6422012501341374,0.7459956017278693,0.265945162986001
306,46585,46710,2,2,3,0,0,0.14806351278765897,0.30383896695109525,0.3692452284284232,0.27061603269053236,0.6304736880370785,0.6422012501341374,0.7459956017278693,0.265945162986001
307,46585,46815,4,5,5,0,0,0.21958734339916314,0.3580529674940841,0.4097055665253637,0.24352339321425986,0.6542698621934724,0.6987751907283993,0.7658181593741903,0.019188018029233186
308,46585,46815,4,5,5,0,0,0.25007553302258634,0.35069602981991843,0.4097055665253637,0.3429896111617581,0.6542698621934724,0.6987751907283993,0.7658181593741903,0.019188018029233186
309,46586,46665,0,0,0,0,1,0.2715367698504798,0.27272479898685187,0.2515632463479681,0.3227879731827246,0.15644134778871566,0.2544026100562839,0.269137547913778,0.038116067906121744
310,46586,46881,0,0,0,0,2,0.26146245094775455,0.32193497237173396,0.2655473558214174,0.40897932891895766,0.09212161763419965,0.21414959390173932,0.2607372266452411,0.05025124091031791
311,46586,47008,0,0,0,0,2,0.3145798710210153,0.14973710528423542,0.26870989081882724,0.31732766897401654,0.388001273587256,0.3229844290203966,0.3554643738517414,0.07974831032364499
312,46588,46592,0,0,0,0,0,0.13546391214240816,0.2068505193958165,0.13518286098035465,0.1475622398426948,0.30808133759510303,0.5598801854750611,0.6664328097861542,0.1591923703960506
313,46589,46829,0,0,0,0,1,0.27796838948104013,0.1852118352370108,0.27590344219448226,0.3902086802180549,0.2826073903804081,0.2327428473766162,0.30582469942048157,0.07725250290089239
314,46590,46647,2,2,3,0,0,0.3577318726650959,0.37344475859991,0.32713211706347045,0.33301557417403577,0.5623870591050941,0.7350793353985081,0.7200405705858525,0.3780143359661581
315,46590,46647,2,2,3,0,0,0.26311631897764526,0.39020040313169013,0.32713211706347045,0.3275557203157029,0.5623870591050941,0.7350793353985081,0.7200405705858525,0.3780143359661581
316,46592,46747,0,0,0,0,0,0.22272394915150345,0.16001886627187112,0.12412656928923765,0.3015534026715956,0.37629644183448224,0.6018469724922911,0.6558080444356207,0.001972554209594312
317,46592,46923,0,0,0,0,1,0.1664774145022126,0.21793202550118634,0.05716519719673761,0.23105684501995272,0.3253770129248097,0.6097243787872103,0.6562640895099111,0.5133245965810049
318,46593,46678,0,1,2,0,1,0.16138816097530045,0.22593565918541997,0.22525927676162222,0.11861002812482767,0.4610696565270531,0.6447674909249239,0.619177428002885,0.3894432719308926
319,46593,46650,0,0,0,0,1,0.3498455870725993,0.16067032301510165,0.37495468731739556,0.2366515221011586,0.36822345092769015,0.369665155221791,0.6121444518305836,0.4931711299841288
320,46593,46684,0,0,1,0,1,0.36487948516344054,0.16597721882130118,0.1945402372849479,0.27418629004136474,0.5294260379677791,0.5305422187940931,0.5965883023326884,0.6118631530632201
321,46593,46650,0,0,0,0,1,0.2733977399127263,0.22525995922667194,0.37495468731739556,0.3772665683080191,0.36822345092769015,0.369665155221791,0.6121444518305836,0.4931711299841288
322,46594,46702,0,2,2,0,0,0.23770690696618396,0.24449644150923033,0.3952349020856022,0.3348415899406379,0.7131371874037601,0.8725983909391087,0.8777066570595882,0.6360621829800146
323,46594,46654,0,0,1,0,0,0.27610790946941677,0.22721909977647314,0.4474941500714177,0.2400838726550107,0.5394961230096559,0.7063111636101285,0.8372545303450205,0.3193713734575727
324,46594,46600,0,3,3,0,0,0.25985649493206586,0.2975286452654531,0.422982135011316,0.31434043562375513,0.3584639351007599,0.5422725586296929,0.6167167340330622,0.15510184422094547
325,46594,46654,0,0,1,0,0,0.170227775129626,0.2791488154834718,0.4474941500714177,0.29578585213004244,0.5394961230096559,0.7063111636101285,0.8372545303450205,0.3193713734575727
326,46594,46702,0,2,2,0,0,0.1867380247405993,0.20411885105111127,0.3952349020856022,0.35324247216700144,0.7131371874037601,0.8725983909391087,0.8777066570595882,0.6360621829800146
327,46594,46600,0,3,3,0,0,0.30082528519292057,0.2957276856114351,0.422982135011316,0.2311077230100576,0.3584639351007599,0.5422725586296929,0.6167167340330622,0.15510184422094547
328,46594,46845,0,0,0,0,1,0.3474159225791812,0.2543601300435926,0.2666865869392373,0.3219542191897191,0.18643248198427523,0.38468122582505004,0.38237159094976747,0.025471864867503056
329,46594,46858,0,1,1,0,0,0.21636515119320243,0.23850109989023474,0.37038440927088623,0.4886343106339395,0.679898990423415,0.8094595506267974,0.8585657661427584,0.6317066094996666
330,46594,46858,0,1,1,0,0,0.19952920774262858,0.32627017012202864,0.37038440927088623,0.3814563321945085,0.679898990423415,0.8094595506267974,0.8585657661427584,0.6317066094996666
331,46595,46730,1,3,5,0,0,0.31921537922415566,0.40072869770976427,0.3550243746420976,0.19293321026236726,0.6019751409296641,0.7034080080857434,0.7432029193104663,0.43114029292175127
332,46595,46730,1,3,5,0,0,0.34964511251126584,0.39142683488222546,0.3550243746420976,0.27653607195019486,0.6019751409296641,0.7034080080857434,0.7432029193104663,0.43114029292175127
333,46595,46828,1,5,5,0,1,0.33682168337417584,0.3607580036423691,0.4314838513951543,0.11743965294982608,0.29128616190067297,0.5174624142313697,0.5523492648809336,0.1759148920621641
334,46596,46702,0,0,0,0,0,0.2492629619347907,0.27420482172922084,0.271361638669011,0.1512408269759646,0.12311158807921019,0.2084146142460917,0.28941117933655924,0.3659205111973121
335,46596,46652,0,0,0,0,0,0.21797465523097329,0.27466559616688213,0.19725335728643015,0.1323583225886127,0.35319011488345875,0.43997779709847284,0.48483181353197435,0.3644661245370907
336,46596,46761,0,0,0,0,0,0.07616834852175905,0.1495618611106681,0.2781533959020235,0.24677539607846397,0.08758201964084816,0.28249827223309754,0.38139533540745474,-0.0011675789989505983
337,46596,46773,0,0,0,0,0,0.2341202867814271,0.146152677728494,0.34142158632580527,0.2868104617947761,0.1626549242176619,0.49552435904164616,0.4793461694744923,0.23877818901904985
338,46596,46888,0,2,2,0,1,0.36363672770473277,0.27958696109755166,0.42411900867017915,0.061213371345739384,0.6017791983968881,0.7881103706251589,0.7446106552784447,0.43631659608634105
339,46596,46888,0,2,2,0,1,0.3383644883291751,0.2679542954025406,0.42411900867017915,0.2639633012877566,0.6017791983968881,0.7881103706251589,0.7446106552784447,0.43631659608634105
340,46596,46940,0,1,2,0,0,0.2946042565182808,0.3005360262306142,0.48696750325418464,0.1394673722338973,0.6940239543877181,0.8007391078810374,0.7659046141685453,0.2561109388256914
341,46596,46940,0,1,2,0,0,0.3314954914250874,0.3507142214711549,0.48696750325418464,0.07281403051773722,0.6940239543877181,0.8007391078810374,0.7659046141685453,0.2561109388256914
342,46598,46746,1,2,2,1,0,0.3829428695779546,0.24540787794335492,0.4415172150226873,0.4405444968258633,0.7393315608833463,0.6555065712543846,0.7196330004301323,0.4453565545380468
343,46598,46746,1,2,2,1,0,0.37180737620784565,0.27677087915767573,0.4415172150226873,0.32314359748152005,0.7393315608833463,0.6555065712543846,0.7196330004301323,0.4453565545380468
344,46598,46789,1,2,3,1,0,0.26558125746755856,0.17025676789593808,0.3843703267371543,0.41319524972102095,0.5524408382187562,0.6523428041341118,0.7490593532584429,0.319264033798608
345,46598,46789,1,2,3,1,0,0.35029745522336875,0.22782003866115969,0.3843703267371543,0.3860951867505178,0.5524408382187562,0.6523428041341118,0.7490593532584429,0.319264033798608
346,46598,46860,1,1,1,0,1,0.2708572864976445,0.17657906413824506,0.29719065326486643,0.4385571481048364,0.3029887018102545,0.37229379250571615,0.42263435538550653,0.07946560760273888
347,46598,46869,0,0,0,0,1,0.3801134524411508,0.1628371967985661,0.2749902042639997,0.44384748996814927,0.16492058078923455,0.2841236470009799,0.2895200856122463,0.0222704682828914
348,46598,46968,0,0,0,0,0,0.2697770702579299,0.20202722921590893,0.2622610346553755,0.34873321956492953,0.27857660382234006,0.26198357637856506,0.4026148654571535,0.01880103247114772
349,46599,46743,1,3,3,0,0,0.30494091176015625,0.4219149858247334,0.3949409471193116,0.15830671425929227,0.5505388400127984,0.6328250863290594,0.7263572584939701,0.8245824185655198
350,46599,46743,1,3,3,0,0,0.4270911594427207,0.2515413170078049,0.3949409471193116,0.21934084723171854,0.5505388400127984,0.6328250863290594,0.7263572584939701,0.8245824185655198
351,46599,46628,0,0,0,0,1,0.16244302419209117,0.33408084281060213,0.2693852680181075,0.30179042983930204,0.44711156679996866,0.4828672627464824,0.54106048202058,0.40712307452720653
352,46599,46797,1,6,6,1,0,0.2808345880050609,0.19217685748925328,0.3668103661344997,0.42015782970943805,0.7049331229723586,0.671143261217283,0.7978681691177953,0.22205724873875787
353,46599,46797,1,6,6,1,0,0.3153964712630042,0.31089956184737255,0.3668103661344997,0.34585879343304915,0.7049331229723586,0.671143261217283,0.7978681691177953,0.22205724873875787
354,46599,46898,0,0,0,0,1,0.4228274779004373,0.26284172275695494,0.2706346503527173,0.29126362330133904,0.17376761150581693,0.21148192366637253,0.1958705739148634,0.041802845348285815
355,46600,46654,1,1,2,1,0,0.3165797623994152,0.36665190824101757,0.5000133271504421,0.34086550555678713,0.45630527681869776,0.7019508421158714,0.6351174110599481,0.2375305451880768
356,46600,46702,1,4,4,0,0,0.20840439644581268,0.2764455470228201,0.3049901247859694,0.3348338623442316,0.377231559601787,0.4863648841249131,0.6076471623942343,0.19745771580061916
357,46600,46654,1,1,2,1,0,0.2886046078771294,0.4190743557191403,0.5000133271504421,0.3459880109123529,0.45630527681869776,0.7019508421158714,0.6351174110599481,0.2375305451880768
358,46600,46702,1,4,4,0,0,0.3148552888959178,0.34768569451271586,0.3049901247859694,0.42573547709583526,0.377231559601787,0.4863648841249131,0.6076471623942343,0.19745771580061916
359,46600,46683,0,0,0,0,0,0.18433031378938528,0.19547774811876306,0.2368535173612128,0.1626721456354689,0.048983654816293985,0.11255953332868035,0.18707208435776376,0.04723365237268691
360,46600,46773,0,0,0,0,0,0.2645296103374122,0.22300349605581257,0.2979580346172705,0.23329426684072183,0.07457716417641991,0.29761183170591354,0.36834823267550587,0.059979953721071344
361,46600,46845,0,0,0,0,1,0.21863261371930892,0.2804014904682251,0.31091131693030616,0.5540615518599289,0.18362231213160754,0.28066691822450296,0.4162869283737725,0.0010426126968125365
362,46600,46858,0,1,1,0,0,0.28540833335650007,0.2999918431323213,0.337189849731356,0.590760910638199,0.3298281348384372,0.510730240248986,0.5701087328656634,0.26900394363992547
363,46600,46940,0,0,0,0,0,0.265291322481632,0.24006675010137685,0.2868035883190031,0.4855138444934703,0.23711998269220405,0.3463606225895785,0.36293772453506534,-0.026834859192116336
364,46600,46982,0,0,0,0,1,0.20395388012985294,0.2354863487241184,0.2727577654636597,0.32272906819718467,-0.00015598847962297602,0.21635243895070633,0.25926246732537284,0.055247318435321255
365,46602,46903,0,0,0,0,1,0.32301202465871315,0.20358566228645747,0.2871713171540949,0.28468167271987654,0.12586163633741682,0.10977315385549398,0.14250293311312145,0.09965243517029432
366,46603,46736,0,0,0,0,1,0.2083213333115719,0.21850745022164875,0.24579506802986323,0.41008924070864955,0.06826490888740133,0.1600089474650401,0.14053592741863338,0.01006138755573192
367,46603,46724,0,0,0,0,1,0.10307143333745031,0.2238775625691223,0.23196117699137628,0.2898433902230295,0.1258665118164919,0.3214308612649115,0.265135368867892,-0.0168840082996009
368,46603,46934,0,0,0,0,0,0.34620518927879185,0.314545627098388,0.289621314111977,0.22377792549931635,0.2913463929287161,0.26102606742646195,0.3545186027973008,-0.004164614510247959
369,46603,46974,0,0,0,0,1,0.12495268095850079,0.27594418398339654,0.27082366043680917,0.3695519066470512,0.08934865806890338,0.13231050403268033,0.280546795076251,0.05529240923930893
370,46604,46641,0,0,0,0,0,0.3476400670081261,0.3051480725401449,0.2611123433446121,0.3460350589987526,0.576283581554884,0.6460217909161348,0.6833862656609414,0.5039576827561287
371,46604,46788,2,3,4,0,0,0.305894976650581,0.3471203041161525,0.40727746703501266,0.475287717302274,0.8303076666619473,0.8427083971680174,0.9065114069283219,0.6182870097746274
372,46604,46788,2,3,4,0,0,0.3617951782364662,0.3290920311200487,0.40727746703501266,0.3927078969140195,0.8303076666619473,0.8427083971680174,0.9065114069283219,0.6182870097746274
373,46604,46813,0,0,0,0,1,0.18650855332879343,0.19625295993874162,0.2606410357941557,0.28678803115730916,0.219318011450377,0.2583189954275076,0.351575563360217,0.3342336026556789
374,46604,46977,0,0,0,0,2,0.36653418894206197,0.2117080879070125,0.22794869184464261,0.39919099160595994,0.556509588067893,0.5709472578140569,0.6742470297194336,0.5268329436640335
375,46606,46934,0,0,0,0,0,0.2207883693184322,0.18448522760990765,0.2705830929086069,0.23529213928287396,0.20008753955961467,0.14675878100734874,0.4172235535230496,0.2764562216551051
376,46607,46646,0,2,5,0,1,0.29429747514825366,0.26437826603187087,0.34686889553853717,0.3308950414231207,0.42398171114012684,0.41359833336758256,0.5433294693502981,0.6266004052985154
377,46607,46614,0,0,0,0,0,0.3175180503781545,0.3038520552247484,0.31093717470583243,0.05819075423459713,-0.01080083740403582,0.03567011930456708,0.13648719647262647,-0.026887799191331
378,46607,46674,0,0,0,0,1,0.21631219012823366,0.3425937078031448,0.25749102423495507,0.28980154639763134,0.04781998134311713,0.06920761779732904,0.07888643172284798,0.005957961141250197
379,46607,46660,0,0,0,0,0,0.26565163489626514,0.29017528656625435,0.2789485318104337,0.48886724549354144,0.1633091944100648,0.17382195522115962,0.25167117806417333,0.05631115103250002
380,46607,46795,0,0,0,0,0,0.3061612626516468,0.2654381497815426,0.2753177350850322,0.21391229852532223,0.069466204766569,0.0844565354909137,0.10231018620521293,0.010532225704473062
381,46607,46826,0,0,0,0,2,0.24854072816165168,0.3513750812293255,0.31626267254283313,0.20800859846211367,0.014777258639779186,0.06397101942805207,0.13807975418673482,-0.03500672977559289
382,46607,46829,0,0,1,0,2,0.29116302580300535,0.27533754065545046,0.26478426086418533,0.211826323410367,0.13902970275697324,0.3003550572852644,0.2994268060227575,0.059295588525165005
383,46607,46875,0,0,1,0,1,0.3159455898439336,0.33084923730932086,0.37347098394522693,0.0953479484575262,0.28300490307094883,0.41142189526239037,0.5436543998401326,0.04573295189461235
384,46607,46879,0,1,1,0,1,0.32164306666180914,0.33429361568613314,0.30304350780307554,0.21991274253193938,0.378449517458753,0.4075766588612839,0.48750858225211885,0.6099861761352836
385,46609,46641,0,0,0,0,0,0.4010646706890033,0.2929369617223347,0.3119985948043075,0.4150352704394881,0.07572905428245962,0.10431037665398396,0.1355804131457548,0.016528411875121198
386,46609,46714,0,0,0,0,1,0.3423718893656077,0.36384656264610954,0.3052980826864756,0.3967720973950736,0.022267295469400913,0.13091442358358774,0.09777991132386016,0.015309753189061288
387,46609,46632,0,0,0,0,0,0.3308275811996805,0.3795270918850472,0.27223450779093145,0.3221084795519174,0.4659851411194161,0.23227414531438417,0.23095419556236566,0.31638067820742394
388,46609,46735,0,0,0,0,1,0.44946835133383967,0.3455024692849467,0.26590849277043926,0.1614529763121345,0.07109402524587902,0.06473339646384946,0.11962944745318072,0.05740619331107359
389,46609,46756,2,4,4,0,0,0.27028381903179255,0.28848123606643905,0.3159586731389128,0.4243807545719308,0.34849481407990046,0.5714854740829749,0.5517156990350895,0.08251129187043858
390,46609,46807,0,0,0,0,0,0.47558015989547614,0.36855565320517186,0.27333485073583075,0.37292332210083123,0.12985544939918292,0.12520678116395959,0.19194706162495148,0.009151767705811375
391,46609,46959,0,0,0,0,1,0.3903496610956806,0.2397877544446983,0.2695167345986506,0.32077235288366907,0.02203295838842282,0.11500187541655232,0.07734036905022186,0.02921088609730202
392,46610,46674,0,0,0,0,1,0.4200402576415112,0.3686062090158239,0.26347504022975504,0.39539426990145404,0.032338536575829586,0.01922678932040194,0.0800689164778452,0.0105805459120675
393,46610,46679,0,0,0,0,0,0.19687770649715397,0.2740790591404756,0.24228415880713366,0.3494419111226952,0.14282737557643418,0.24363715608605674,0.467492158717883,0.0007284342888701292
394,46610,46746,0,0,0,0,0,0.21320861767378171,0.3877812864232835,0.2621575230623353,0.4696930554426774,0.06265907446774155,0.03226757225470882,0.07638463956490434,0.022354803805337733
395,46610,46789,0,0,0,0,0,0.3871427070621231,0.2854266283162415,0.26562026654722576,0.5163127587705301,0.21922104241772622,0.16924527894400276,0.09613543526356036,0.25608215752394414
396,46611,46950,0,0,0,0,0,0.3957338820480558,0.36733915024690345,0.27602891763752063,0.07860090211121523,0.13581270844976026,0.20549888139314365,0.15727631738713635,0.25701894478719045
397,46613,46988,0,0,0,0,1,0.35093137702036353,0.2928265693235846,0.2829185033036281,0.21747494538882237,0.13787227501181254,0.4321838425746736,0.477481641640014,0.02458887888364478
398,46614,46761,0,0,0,0,0,0.13027067407210274,0.22347733985955104,0.26675750445179036,0.23125844726310094,0.07614369333979927,0.10070368894426579,0.08834448944265755,0.018831660406155137
399,46614,46798,0,0,0,0,0,0.2596387343701379,0.28226333945332627,0.2790959116513842,0.0007476158592593443,0.07001100507572461,0.14854338177372747,0.2812732169659553,0.0026079001243960974
400,46614,46875,0,0,1,0,1,0.12586056079963373,0.29361071745296247,0.3151284381391674,0.04527056809908684,0.19161820214444306,0.19107306550076003,0.2230112890968379,0.04319708991755171
401,46614,46879,0,0,0,0,1,0.23722161769030478,0.22579944871985097,0.3107393300345629,0.11101226925082086,0.24865282139651512,0.3012518033995063,0.3798569902525302,0.011834529606734957
402,46614,46898,0,0,0,0,1,0.26152589091544953,0.22815878945400825,0.26949559678609425,0.08381284044857876,0.12145800901621846,0.1957704273146726,0.22083607345588077,-0.04326239634702962
403,46615,46869,1,2,5,0,1,0.18786263519244684,0.17838134917710696,0.2858784658113369,0.4664124839394941,0.2279192627740338,0.3737877618824478,0.4394628350000408,0.1497450074435272
404,46618,46724,0,0,0,0,1,0.18903507687444732,0.22164328144174192,0.21202157915905945,0.19408743894362887,0.012119885058390942,0.1213224789615105,0.12510263667634042,0.26744618260264813
405,46619,46706,0,0,0,0,1,0.0917088638947555,0.213676803723453,0.14314902664738516,0.10424541282783778,0.3046598010973284,0.4891162355937566,0.6828741366231201,0.19231435594061966
406,46620,46846,0,0,1,0,0,0.32633022453285554,0.28942397550473903,0.3958713473466927,0.25261115665228406,0.616511699869211,0.594412640946967,0.7500627390726711,0.7272096224322616
407,46620,46846,0,0,1,0,0,0.31457933087675977,0.41121520039970805,0.3958713473466927,0.19422295573730808,0.616511699869211,0.594412640946967,0.7500627390726711,0.7272096224322616
408,46620,46886,0,1,6,0,2,0.13602646188349188,0.286471655757354,0.3665842439348297,0.2745907677195338,0.6123581080415326,0.49895228186584545,0.7640039943424013,0.4019529636685338
409,46620,46886,0,1,6,0,2,0.2845805994918797,0.37872791062881994,0.3665842439348297,0.28615739529621453,0.6123581080415326,0.49895228186584545,0.7640039943424013,0.4019529636685338
410,46620,46963,0,0,0,0,2,0.20303594222643714,0.13061254826304267,0.2603413918029628,0.12732694012835624,0.1921152351225604,0.23596666082659906,0.2621923735160402,0.02218898443840294
